filename,transcription
test/d2440788a9.mp3,1000
test/e247dbf761.mp3,1000
test/071f4a5be7.mp3,1000
test/798bd15db7.mp3,1000
test/58c0464ad5.mp3,1000
test/2042774c60.mp3,1000
test/d96a2defb1.mp3,1000
test/f86697a638.mp3,1000
test/d01bbbf7c1.mp3,1000
test/525ee1542f.mp3,1000
test/637f89629a.mp3,1000
test/4bb65ef89b.mp3,1000
test/e5980c78b1.mp3,1000
test/9e6024ceb0.mp3,1000
test/b3650b3f5a.mp3,1000
test/550775f48e.mp3,1000
test/edbef8d25f.mp3,1000
test/4a31998072.mp3,1000
test/e023e8b2c1.mp3,1000
test/f67365b73b.mp3,1000
test/110ace4f79.mp3,1000
test/f3ffa62196.mp3,1000
test/0174bb205e.mp3,1000
test/c9ecb5f1ef.mp3,1000
test/e594cd5bf2.mp3,1000
test/a546b5cce8.mp3,1000
test/d1b7e4fd51.mp3,1000
test/9cefe7f8c5.mp3,1000
test/46cb2e07d8.mp3,1000
test/f680324007.mp3,1000
test/d6dfb861db.mp3,1000
test/dafb2ea836.mp3,1000
test/420d89bd6f.mp3,1000
test/0eb22004ee.mp3,1000
test/5d6715bbf5.mp3,1000
test/e72341e43a.mp3,1000
test/7f024774a8.mp3,1000
test/2f6082e1c6.mp3,1000
test/dedd498492.mp3,1000
test/9e81e1882b.mp3,1000
test/2076dda58d.mp3,1000
test/4f5bc55e14.mp3,1000
test/b9b6f4d3f2.mp3,1000
test/55021ee148.mp3,1000
test/02d85957d1.mp3,1000
test/b7426286f2.mp3,1000
test/de9d7403a0.mp3,1000
test/3771247030.mp3,1000
test/aaa957c2d1.mp3,1000
test/223ad16b1a.mp3,1000
test/5960f86b1e.wav,1000
test/212d95ffa8.wav,1000
test/7cf8a75200.wav,1000
test/514cec52d7.wav,1000
test/c456ee0306.wav,1000
test/f5f96a087c.wav,1000
test/b400918493.wav,1000
test/8521ba0420.wav,1000
test/7d4fe95492.wav,1000
test/6de99075d4.wav,1000
test/ffc4ce027c.wav,1000
test/23aea4029b.wav,1000
test/fb009cbb36.wav,1000
test/79ba152ced.wav,1000
test/38168fc09d.wav,1000
test/e90e3b5f04.wav,1000
test/a9c2a7ec28.wav,1000
test/a27ec35d58.wav,1000
test/d37e8f5800.wav,1000
test/7e60e890fc.wav,1000
test/a953c9bbac.wav,1000
test/7562bf8801.wav,1000
test/9d25a90aa1.wav,1000
test/5d7135eb76.wav,1000
test/184c9820e1.wav,1000
test/9cefa7281c.wav,1000
test/00290feacc.wav,1000
test/968fa60b9c.wav,1000
test/378619f6cb.wav,1000
test/9582fb03f5.wav,1000
test/36f6a9c662.wav,1000
test/ed67ae4d09.wav,1000
test/dab75b0d09.wav,1000
test/7f31823470.wav,1000
test/25b974f084.wav,1000
test/cd95b858c7.wav,1000
test/6f0e02b5a5.wav,1000
test/f70c127d3c.wav,1000
test/4cb288e709.wav,1000
test/2bb08ba782.wav,1000
test/fbba500b0d.wav,1000
test/fcfafdd22b.wav,1000
test/d3c7440b5f.wav,1000
test/fa298cfff5.wav,1000
test/7c981fc952.wav,1000
test/90bbc2bd84.wav,1000
test/a99ad07dd2.wav,1000
test/424ea8c099.wav,1000
test/0a6474ebbc.wav,1000
test/77675655fc.wav,1000
test/cca58d8a5e.wav,1000
test/002f28391f.wav,1000
test/691b2dfc3f.wav,1000
test/966b6e06d0.wav,1000
test/ff8af47b83.wav,1000
test/5d91158d6c.wav,1000
test/24f12db5f9.wav,1000
test/94af06d5b2.wav,1000
test/865b638936.wav,1000
test/3dbe625ec6.wav,1000
test/e12b1dee6e.wav,1000
test/190ea26b08.wav,1000
test/9deff79861.wav,1000
test/4ae90241d3.wav,1000
test/04baead3fc.wav,1000
test/17983018a7.wav,1000
test/5760d1edfd.wav,1000
test/9a2f8f91be.wav,1000
test/eb123892ff.wav,1000
test/e822235c45.wav,1000
test/d3ba68e204.wav,1000
test/9e97ef3217.wav,1000
test/0f97650e4c.wav,1000
test/6d4ce4576f.wav,1000
test/026aeb37b5.wav,1000
test/8e24145984.wav,1000
test/6fd6a31053.wav,1000
test/1e939478c6.wav,1000
test/4e3d2f30e8.wav,1000
test/125a7c2d28.wav,1000
test/3936c0dcd5.wav,1000
test/2d9afeaef1.wav,1000
test/53e3033fef.wav,1000
test/815fedf22d.wav,1000
test/28d45ad108.wav,1000
test/825c968134.wav,1000
test/811a330169.wav,1000
test/32dd952255.wav,1000
test/c1b8b3fe4f.wav,1000
test/d7ed09c786.wav,1000
test/97962a649f.wav,1000
test/c8f1e52995.wav,1000
test/570fd2bd8e.wav,1000
test/a8788e72d8.wav,1000
test/c1197ecd8b.wav,1000
test/09d013763d.wav,1000
test/5e2d852fac.wav,1000
test/1e02eceedd.wav,1000
test/27bd01e3f4.wav,1000
test/70866c9443.wav,1000
test/9dafe37f5b.wav,1000
test/1c0039d9ac.wav,1000
test/f8c0e064a8.wav,1000
test/4731d437da.wav,1000
test/1624313e89.wav,1000
test/c334575bbd.wav,1000
test/1de737b44e.wav,1000
test/698f4667ff.wav,1000
test/7db875ac34.wav,1000
test/faaed407ef.wav,1000
test/a89bc60c50.wav,1000
test/79b307b957.wav,1000
test/2fa01d3f10.wav,1000
test/8adffe0217.wav,1000
test/cd33310116.wav,1000
test/ffdd0fb55d.wav,1000
test/b166b514e1.wav,1000
test/799e5c1174.wav,1000
test/ccc1838249.wav,1000
test/e33465b6b0.wav,1000
test/5adba5ebc1.wav,1000
test/f58b68ad54.wav,1000
test/4d18fee067.wav,1000
test/d2b9c6c208.wav,1000
test/be8f54a40d.wav,1000
test/d94620eb46.wav,1000
test/038dbf5a8f.wav,1000
test/4d05d9f9ae.wav,1000
test/66842d40c4.wav,1000
test/2e618f18fb.wav,1000
test/bc35756105.wav,1000
test/0bd6661e0b.wav,1000
test/2b80f48685.wav,1000
test/cf31482356.wav,1000
test/3c3c313b9c.wav,1000
test/7fb988f5b3.wav,1000
test/8fcaee5c79.wav,1000
test/a1166af21d.wav,1000
test/722e137080.wav,1000
test/3974ae9298.wav,1000
test/e636ef7598.wav,1000
test/2e3f6de6db.wav,1000
test/33e9e84c2c.wav,1000
test/ba7dcce487.wav,1000
test/bf0852b6f8.wav,1000
test/b2cc893887.wav,1000
test/3052092c20.wav,1000
test/2d41d7af0d.wav,1000
test/975920f6ab.wav,1000
test/071b1f892b.wav,1000
test/eeaf4494af.wav,1000
test/2270e31c04.wav,1000
test/8d0eba713e.wav,1000
test/bbd7951e8a.wav,1000
test/4ce63e6ab5.wav,1000
test/0cba895c34.wav,1000
test/fe8c3fd86b.wav,1000
test/76b3fcd1d9.wav,1000
test/c23fb59964.wav,1000
test/692cedab99.wav,1000
test/b65c87c26d.wav,1000
test/f9a910c724.wav,1000
test/3628f0e31e.wav,1000
test/d6c664fc27.wav,1000
test/76212b40a9.wav,1000
test/1a1d1e7b16.wav,1000
test/4ea831dbcc.wav,1000
test/02350794d6.wav,1000
test/657d9d3739.wav,1000
test/f54fae527c.wav,1000
test/eec8a746ac.wav,1000
test/389f7b99b0.wav,1000
test/63bdd97248.wav,1000
test/36bcd619c2.wav,1000
test/8c4bfe5adc.wav,1000
test/e41170794d.wav,1000
test/df9de35091.wav,1000
test/88b2ec7156.wav,1000
test/481d1cdba4.wav,1000
test/9112a75753.wav,1000
test/0a15d1e06a.wav,1000
test/d8612652e8.wav,1000
test/54788ac1c9.wav,1000
test/4a20b964a5.wav,1000
test/10655f22f4.wav,1000
test/54c63adc9f.wav,1000
test/bd323d11ff.wav,1000
test/ef59c22ff5.wav,1000
test/498029aa3d.wav,1000
test/862cbebe51.wav,1000
test/8ed15df306.wav,1000
test/4a6ddb6451.wav,1000
test/f919e8b2ad.wav,1000
test/16517b6a2a.wav,1000
test/f3772abc99.wav,1000
test/740e6deeee.wav,1000
test/1cb64595fe.wav,1000
test/2132260b05.wav,1000
test/c1c1246f35.wav,1000
test/fd7a582bfb.wav,1000
test/14ab2ccd17.wav,1000
test/4e67b0608b.wav,1000
test/8fc9e28c5f.wav,1000
test/d1d0fca644.wav,1000
test/f974ce7d51.wav,1000
test/609880bcf3.wav,1000
test/e6ab6a6bcf.wav,1000
test/bd9bf9a0a4.wav,1000
test/3870925eb1.wav,1000
test/f9dd65bf11.wav,1000
test/7c2a0032f0.wav,1000
test/e3be42acca.wav,1000
test/c78cfeac9e.wav,1000
test/208f6a14ee.wav,1000
test/a8307f296c.wav,1000
test/5d71874b52.wav,1000
test/84c0ade5a2.wav,1000
test/1d13725ccc.wav,1000
test/fcece805ab.wav,1000
test/e06f0bffbf.wav,1000
test/7ea9441a16.wav,1000
test/ed05b29e47.wav,1000
test/e3fb6aac70.wav,1000
test/45b9f078ef.wav,1000
test/1f90b1b680.wav,1000
test/c6571f6d83.wav,1000
test/2ba91a5064.wav,1000
test/271945210e.wav,1000
test/8389cfd44d.wav,1000
test/a22e96faf8.wav,1000
test/c3a63897fc.wav,1000
test/8e0d1553d9.wav,1000
test/560a46629e.wav,1000
test/9a901bdf6e.wav,1000
test/3bd43b5c03.wav,1000
test/ca71051f57.wav,1000
test/e3eb780b40.wav,1000
test/c0a2ba3914.wav,1000
test/3bf3049788.wav,1000
test/2dd7a29b41.wav,1000
test/4ec08eee5f.wav,1000
test/9e02d01a37.wav,1000
test/3bf479d3f1.wav,1000
test/fd0f816857.wav,1000
test/9c1409c955.wav,1000
test/c4aa3b17d6.wav,1000
test/7be4b5b7f3.wav,1000
test/6b4fe4fbef.wav,1000
test/46920d0664.wav,1000
test/20e89a0264.wav,1000
test/9c13bed7a3.wav,1000
test/57cbee73f6.wav,1000
test/57f31e350c.wav,1000
test/800143d9eb.wav,1000
test/1ba0a1c1c9.wav,1000
test/edad9855ee.wav,1000
test/6811fce2ac.wav,1000
test/996755bb34.wav,1000
test/17e6248fbe.wav,1000
test/508e55c528.wav,1000
test/0a02a0ffa2.wav,1000
test/a33dcd5a85.wav,1000
test/b1cbbd0518.wav,1000
test/cb92503063.wav,1000
test/082cb263a4.wav,1000
test/4b7a104172.wav,1000
test/80c9809497.wav,1000
test/19509b053e.wav,1000
test/7b27e2fe85.wav,1000
test/a91d8374bf.wav,1000
test/46cf84ec48.wav,1000
test/82a5f66344.wav,1000
test/f49010c0b0.wav,1000
test/655561f79f.wav,1000
test/ecdc63dfdc.wav,1000
test/4e675d0a8f.wav,1000
test/f0479b5a7a.wav,1000
test/a0cedb0171.wav,1000
test/fb003a5d2a.wav,1000
test/4b8b628137.wav,1000
test/8462a5afa0.wav,1000
test/a239b0d5a9.wav,1000
test/f3a004013c.wav,1000
test/aaa8b46fca.wav,1000
test/e3e99925ca.wav,1000
test/70b0709d25.wav,1000
test/65eb1a6898.wav,1000
test/79c7f1ad6b.wav,1000
test/96bca08aa8.wav,1000
test/249346cd51.wav,1000
test/47ab835435.wav,1000
test/d2bd16ea9d.wav,1000
test/313ac1ad4b.wav,1000
test/6df3c90a15.wav,1000
test/3ce565a60a.wav,1000
test/33e50fe997.wav,1000
test/21e09d1b45.wav,1000
test/85d50c7964.wav,1000
test/1728e6dc95.wav,1000
test/b23b7fa101.wav,1000
test/a88ba9fa98.wav,1000
test/3696eceec9.wav,1000
test/be6fc0e783.wav,1000
test/30980bf80e.wav,1000
test/68c4187af6.wav,1000
test/fb1c00e822.wav,1000
test/ba085da273.wav,1000
test/fc6d62c088.wav,1000
test/c3504efbab.wav,1000
test/c333d9cc6c.wav,1000
test/83369848c9.wav,1000
test/dcc007ed9f.wav,1000
test/088e4527b8.wav,1000
test/9a0e926849.wav,1000
test/17c0540902.wav,1000
test/0f2428d58a.wav,1000
test/29795fc389.wav,1000
test/e7b628a247.wav,1000
test/34c1091e75.wav,1000
test/6b1f54d066.wav,1000
test/7c4a4314ee.wav,1000
test/a07ab16502.wav,1000
test/41d40a82aa.wav,1000
test/5b25a2d588.wav,1000
test/abc26cc1ff.wav,1000
test/c1d04e980e.wav,1000
test/d6fcfaf844.wav,1000
test/1cc790095d.wav,1000
test/8741012419.wav,1000
test/182e2a48e9.wav,1000
test/743fc9a0ed.wav,1000
test/9d5c6e637e.wav,1000
test/210fe78634.wav,1000
test/a6619b21ea.wav,1000
test/0fc80aba2c.wav,1000
test/d09807cfe1.wav,1000
test/13a9e78bd0.wav,1000
test/38a4e6327b.wav,1000
test/2995e6f6d6.wav,1000
test/74fce05fe1.wav,1000
test/e02291294f.wav,1000
test/b165ba79d6.wav,1000
